[2026-08-08T07:45:41.584Z] goto landing page
[2026-08-08T07:45:44.634Z] click 單筆生成
[2026-08-08T07:45:45.587Z] fill name & age
[2026-08-08T07:45:45.652Z] set theta = 72
[2026-08-08T07:45:45.667Z] set highAlpha = 44
[2026-08-08T07:45:45.689Z] set lowAlpha = 63
[2026-08-08T07:45:45.703Z] set lowBeta = 58
[2026-08-08T07:45:45.724Z] set highBeta = 82
[2026-08-08T07:45:45.742Z] set highGamma = 35
[2026-08-08T07:45:45.760Z] set lowGamma = 67
[2026-08-08T07:45:45.778Z] set focus = 74
[2026-08-08T07:45:45.797Z] set relaxation = 52
[2026-08-08T07:45:46.421Z] click enter dashboard button
[2026-08-08T07:45:48.327Z] click full report generation button (48 sections)
[2026-08-08T07:45:58.408Z] STATUS: 0 | % | 報告生成中 | 已耗時 10 秒 | 正在渲染 [1-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:48:08.554Z] STATUS: 2 | % | 報告生成中 | 已耗時 140 秒 | 正在渲染 [1-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:48:18.568Z] STATUS: 4 | % | 報告生成中 | 已耗時 150 秒 | 正在渲染 [1-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:48:28.577Z] STATUS: 4 | % | 報告生成中 | 已耗時 160 秒 | 正在渲染 [1-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:48:38.582Z] STATUS: 4 | % | 報告生成中 | 已耗時 170 秒 | 正在渲染 [1-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:48:48.586Z] STATUS: 4 | % | 報告生成中 | 已耗時 180 秒 | 正在渲染 [1-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:48:58.603Z] STATUS: 4 | % | 報告生成中 | 已耗時 190 秒 | 正在渲染 [1-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:49:08.617Z] STATUS: 4 | % | 報告生成中 | 已耗時 200 秒 | 正在渲染 [1-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:49:18.621Z] STATUS: 4 | % | 報告生成中 | 已耗時 210 秒 | 正在渲染 [1-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:49:28.634Z] STATUS: 6 | % | 報告生成中 | 已耗時 220 秒 | 正在渲染 [1-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:49:38.643Z] STATUS: 6 | % | 報告生成中 | 已耗時 230 秒 | 正在渲染 [1-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:49:48.661Z] STATUS: 6 | % | 報告生成中 | 已耗時 240 秒 | 正在渲染 [1-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:49:58.673Z] STATUS: 6 | % | 報告生成中 | 已耗時 250 秒 | 正在渲染 [1-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:50:08.678Z] STATUS: 6 | % | 報告生成中 | 已耗時 260 秒 | 正在渲染 [1-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:50:18.691Z] STATUS: 6 | % | 報告生成中 | 已耗時 270 秒 | 正在渲染 [1-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:50:28.699Z] STATUS: 8 | % | 報告生成中 | 已耗時 280 秒 | 正在渲染 [2-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:50:38.717Z] STATUS: 8 | % | 報告生成中 | 已耗時 290 秒 | 正在渲染 [2-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:50:48.721Z] STATUS: 8 | % | 報告生成中 | 已耗時 300 秒 | 正在渲染 [2-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:50:58.733Z] STATUS: 8 | % | 報告生成中 | 已耗時 310 秒 | 正在渲染 [2-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:51:08.738Z] STATUS: 8 | % | 報告生成中 | 已耗時 320 秒 | 正在渲染 [2-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:51:18.754Z] STATUS: 8 | % | 報告生成中 | 已耗時 330 秒 | 正在渲染 [2-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:51:28.769Z] STATUS: 10 | % | 報告生成中 | 已耗時 340 秒 | 正在渲染 [2-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:51:38.783Z] STATUS: 10 | % | 報告生成中 | 已耗時 350 秒 | 正在渲染 [2-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:51:48.799Z] STATUS: 10 | % | 報告生成中 | 已耗時 360 秒 | 正在渲染 [2-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:51:58.803Z] STATUS: 10 | % | 報告生成中 | 已耗時 370 秒 | 正在渲染 [2-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:52:08.819Z] STATUS: 10 | % | 報告生成中 | 已耗時 380 秒 | 正在渲染 [2-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:52:18.835Z] STATUS: 10 | % | 報告生成中 | 已耗時 390 秒 | 正在渲染 [2-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:52:28.850Z] STATUS: 13 | % | 報告生成中 | 已耗時 400 秒 | 正在渲染 [2-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:52:38.866Z] STATUS: 13 | % | 報告生成中 | 已耗時 410 秒 | 正在渲染 [2-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:52:48.880Z] STATUS: 13 | % | 報告生成中 | 已耗時 420 秒 | 正在渲染 [2-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:52:58.896Z] STATUS: 13 | % | 報告生成中 | 已耗時 430 秒 | 正在渲染 [2-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:53:08.912Z] STATUS: 13 | % | 報告生成中 | 已耗時 440 秒 | 正在渲染 [2-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:53:18.918Z] STATUS: 13 | % | 報告生成中 | 已耗時 450 秒 | 正在渲染 [2-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:53:28.934Z] STATUS: 13 | % | 報告生成中 | 已耗時 460 秒 | 正在渲染 [2-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:53:38.942Z] STATUS: 15 | % | 報告生成中 | 已耗時 470 秒 | 正在渲染 [2-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:53:48.949Z] STATUS: 15 | % | 報告生成中 | 已耗時 480 秒 | 正在渲染 [2-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:53:58.961Z] STATUS: 15 | % | 報告生成中 | 已耗時 490 秒 | 正在渲染 [2-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:54:08.967Z] STATUS: 15 | % | 報告生成中 | 已耗時 500 秒 | 正在渲染 [2-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:54:18.977Z] STATUS: 15 | % | 報告生成中 | 已耗時 510 秒 | 正在渲染 [2-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:54:28.982Z] STATUS: 15 | % | 報告生成中 | 已耗時 520 秒 | 正在渲染 [2-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:54:38.996Z] STATUS: 15 | % | 報告生成中 | 已耗時 530 秒 | 正在渲染 [2-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:54:49.012Z] STATUS: 15 | % | 報告生成中 | 已耗時 540 秒 | 正在渲染 [2-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:54:59.023Z] STATUS: 17 | % | 報告生成中 | 已耗時 550 秒 | 正在渲染 [3-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:55:09.027Z] STATUS: 17 | % | 報告生成中 | 已耗時 560 秒 | 正在渲染 [3-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:55:19.042Z] STATUS: 17 | % | 報告生成中 | 已耗時 570 秒 | 正在渲染 [3-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:55:29.060Z] STATUS: 17 | % | 報告生成中 | 已耗時 580 秒 | 正在渲染 [3-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:55:39.064Z] STATUS: 17 | % | 報告生成中 | 已耗時 590 秒 | 正在渲染 [3-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:55:49.081Z] STATUS: 19 | % | 報告生成中 | 已耗時 600 秒 | 正在渲染 [3-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:55:59.093Z] STATUS: 19 | % | 報告生成中 | 已耗時 610 秒 | 正在渲染 [3-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:56:09.108Z] STATUS: 19 | % | 報告生成中 | 已耗時 620 秒 | 正在渲染 [3-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:56:19.114Z] STATUS: 19 | % | 報告生成中 | 已耗時 630 秒 | 正在渲染 [3-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:56:29.123Z] STATUS: 19 | % | 報告生成中 | 已耗時 640 秒 | 正在渲染 [3-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:56:39.129Z] STATUS: 19 | % | 報告生成中 | 已耗時 650 秒 | 正在渲染 [3-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:56:49.146Z] STATUS: 21 | % | 報告生成中 | 已耗時 660 秒 | 正在渲染 [3-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:56:59.160Z] STATUS: 21 | % | 報告生成中 | 已耗時 670 秒 | 正在渲染 [3-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:57:09.175Z] STATUS: 21 | % | 報告生成中 | 已耗時 680 秒 | 正在渲染 [3-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:57:19.192Z] STATUS: 21 | % | 報告生成中 | 已耗時 690 秒 | 正在渲染 [3-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:57:29.197Z] STATUS: 21 | % | 報告生成中 | 已耗時 700 秒 | 正在渲染 [3-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:57:39.202Z] STATUS: 21 | % | 報告生成中 | 已耗時 710 秒 | 正在渲染 [3-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:57:49.214Z] STATUS: 23 | % | 報告生成中 | 已耗時 720 秒 | 正在渲染 [3-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:57:59.230Z] STATUS: 23 | % | 報告生成中 | 已耗時 730 秒 | 正在渲染 [3-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:58:09.243Z] STATUS: 23 | % | 報告生成中 | 已耗時 740 秒 | 正在渲染 [3-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:58:19.252Z] STATUS: 23 | % | 報告生成中 | 已耗時 750 秒 | 正在渲染 [3-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:58:29.256Z] STATUS: 23 | % | 報告生成中 | 已耗時 760 秒 | 正在渲染 [3-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:58:39.264Z] STATUS: 23 | % | 報告生成中 | 已耗時 770 秒 | 正在渲染 [3-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:58:49.281Z] STATUS: 23 | % | 報告生成中 | 已耗時 780 秒 | 正在渲染 [3-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:58:59.292Z] STATUS: 23 | % | 報告生成中 | 已耗時 790 秒 | 正在渲染 [3-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:59:09.300Z] STATUS: 25 | % | 報告生成中 | 已耗時 800 秒 | 正在渲染 [4-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:59:19.316Z] STATUS: 25 | % | 報告生成中 | 已耗時 810 秒 | 正在渲染 [4-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:59:29.319Z] STATUS: 25 | % | 報告生成中 | 已耗時 820 秒 | 正在渲染 [4-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:59:39.324Z] STATUS: 25 | % | 報告生成中 | 已耗時 830 秒 | 正在渲染 [4-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:59:49.334Z] STATUS: 25 | % | 報告生成中 | 已耗時 840 秒 | 正在渲染 [4-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:59:59.346Z] STATUS: 25 | % | 報告生成中 | 已耗時 850 秒 | 正在渲染 [4-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:00:09.360Z] STATUS: 25 | % | 報告生成中 | 已耗時 860 秒 | 正在渲染 [4-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:00:19.367Z] STATUS: 25 | % | 報告生成中 | 已耗時 870 秒 | 正在渲染 [4-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:00:29.381Z] STATUS: 27 | % | 報告生成中 | 已耗時 881 秒 | 正在渲染 [4-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:00:39.390Z] STATUS: 27 | % | 報告生成中 | 已耗時 891 秒 | 正在渲染 [4-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:00:49.402Z] STATUS: 27 | % | 報告生成中 | 已耗時 901 秒 | 正在渲染 [4-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:00:59.417Z] STATUS: 27 | % | 報告生成中 | 已耗時 911 秒 | 正在渲染 [4-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:01:09.421Z] STATUS: 27 | % | 報告生成中 | 已耗時 921 秒 | 正在渲染 [4-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:01:19.426Z] STATUS: 29 | % | 報告生成中 | 已耗時 931 秒 | 正在渲染 [4-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:01:29.437Z] STATUS: 29 | % | 報告生成中 | 已耗時 941 秒 | 正在渲染 [4-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:01:39.454Z] STATUS: 29 | % | 報告生成中 | 已耗時 951 秒 | 正在渲染 [4-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:01:49.464Z] STATUS: 29 | % | 報告生成中 | 已耗時 961 秒 | 正在渲染 [4-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:01:59.473Z] STATUS: 29 | % | 報告生成中 | 已耗時 971 秒 | 正在渲染 [4-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:02:09.481Z] STATUS: 29 | % | 報告生成中 | 已耗時 981 秒 | 正在渲染 [4-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:02:19.496Z] STATUS: 29 | % | 報告生成中 | 已耗時 991 秒 | 正在渲染 [4-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:02:29.524Z] STATUS: 31 | % | 報告生成中 | 已耗時 1001 秒 | 正在渲染 [4-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:02:39.537Z] STATUS: 31 | % | 報告生成中 | 已耗時 1011 秒 | 正在渲染 [4-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:02:49.541Z] STATUS: 31 | % | 報告生成中 | 已耗時 1021 秒 | 正在渲染 [4-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:02:59.549Z] STATUS: 31 | % | 報告生成中 | 已耗時 1031 秒 | 正在渲染 [4-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:03:09.560Z] STATUS: 31 | % | 報告生成中 | 已耗時 1041 秒 | 正在渲染 [4-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:03:19.565Z] STATUS: 31 | % | 報告生成中 | 已耗時 1051 秒 | 正在渲染 [4-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:03:29.581Z] STATUS: 33 | % | 報告生成中 | 已耗時 1061 秒 | 正在渲染 [5-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:03:39.583Z] STATUS: 33 | % | 報告生成中 | 已耗時 1071 秒 | 正在渲染 [5-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:03:49.589Z] STATUS: 33 | % | 報告生成中 | 已耗時 1081 秒 | 正在渲染 [5-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:03:59.594Z] STATUS: 33 | % | 報告生成中 | 已耗時 1091 秒 | 正在渲染 [5-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:04:09.596Z] STATUS: 33 | % | 報告生成中 | 已耗時 1101 秒 | 正在渲染 [5-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:04:19.612Z] STATUS: 33 | % | 報告生成中 | 已耗時 1111 秒 | 正在渲染 [5-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:04:29.620Z] STATUS: 33 | % | 報告生成中 | 已耗時 1121 秒 | 正在渲染 [5-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:04:39.633Z] STATUS: 33 | % | 報告生成中 | 已耗時 1131 秒 | 正在渲染 [5-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:04:49.637Z] STATUS: 35 | % | 報告生成中 | 已耗時 1141 秒 | 正在渲染 [5-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:04:59.653Z] STATUS: 35 | % | 報告生成中 | 已耗時 1151 秒 | 正在渲染 [5-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:05:09.660Z] STATUS: 35 | % | 報告生成中 | 已耗時 1161 秒 | 正在渲染 [5-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:05:19.678Z] STATUS: 35 | % | 報告生成中 | 已耗時 1171 秒 | 正在渲染 [5-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:05:29.684Z] STATUS: 35 | % | 報告生成中 | 已耗時 1181 秒 | 正在渲染 [5-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:05:39.693Z] STATUS: 38 | % | 報告生成中 | 已耗時 1191 秒 | 正在渲染 [5-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:05:49.700Z] STATUS: 38 | % | 報告生成中 | 已耗時 1201 秒 | 正在渲染 [5-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:05:59.713Z] STATUS: 38 | % | 報告生成中 | 已耗時 1211 秒 | 正在渲染 [5-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:06:09.725Z] STATUS: 38 | % | 報告生成中 | 已耗時 1221 秒 | 正在渲染 [5-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:06:19.732Z] STATUS: 38 | % | 報告生成中 | 已耗時 1231 秒 | 正在渲染 [5-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:06:29.746Z] STATUS: 38 | % | 報告生成中 | 已耗時 1241 秒 | 正在渲染 [5-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:06:39.757Z] STATUS: 40 | % | 報告生成中 | 已耗時 1251 秒 | 正在渲染 [5-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:06:49.774Z] STATUS: 40 | % | 報告生成中 | 已耗時 1261 秒 | 正在渲染 [5-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:06:59.786Z] STATUS: 40 | % | 報告生成中 | 已耗時 1271 秒 | 正在渲染 [5-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:07:09.792Z] STATUS: 40 | % | 報告生成中 | 已耗時 1281 秒 | 正在渲染 [5-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:07:19.804Z] STATUS: 40 | % | 報告生成中 | 已耗時 1291 秒 | 正在渲染 [5-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:07:29.816Z] STATUS: 40 | % | 報告生成中 | 已耗時 1301 秒 | 正在渲染 [5-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:07:39.834Z] STATUS: 40 | % | 報告生成中 | 已耗時 1311 秒 | 正在渲染 [5-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:07:49.837Z] STATUS: 40 | % | 報告生成中 | 已耗時 1321 秒 | 正在渲染 [5-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:07:59.850Z] STATUS: 40 | % | 報告生成中 | 已耗時 1331 秒 | 正在渲染 [5-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:08:09.866Z] STATUS: 42 | % | 報告生成中 | 已耗時 1341 秒 | 正在渲染 [6-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:08:19.874Z] STATUS: 42 | % | 報告生成中 | 已耗時 1351 秒 | 正在渲染 [6-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:08:29.890Z] STATUS: 42 | % | 報告生成中 | 已耗時 1361 秒 | 正在渲染 [6-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
